,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
0,0.3637473710652417,0.35494505494505496,0.42924924224087097,0.3621795637009061,0.35980420436886035
1,0.6507937627730802,0.0,0.5315237015314744,0.5165030834552189,0.6379853560900306
2,0.32656654187892015,0.3469387755102041,0.43925662128666143,0.3534337012472637,0.4239309275203091
3,0.7016245512694679,0.7131313131313132,0.5789131551548048,0.6857000500420866,0.6962846925359961
4,0.394541409864058,0.35494505494505496,0.43979771787027616,0.41554331478786827,0.4446936289753883
5,0.4789930119741819,0.5173867228661749,0.5064971090450964,0.49618277244849224,0.45324291412866285
6,0.43941094992368473,0.42016806722689076,0.4978381961707989,0.41126321973616753,0.38901245703839094
7,0.4111901129545225,0.42016806722689076,0.46698190079593904,0.4214980706969214,0.4120358507938876
8,0.47023053807446497,0.4935064935064935,0.4657245144492887,0.48858788758694294,0.4927502009962251
9,0.3718378459176621,0.2863247863247863,0.4212965440120482,0.37059955205799866,0.3494029123110185
10,0.5520555651852421,0.4935064935064935,0.5429790348268144,0.715032694303773,0.6092052114097016
11,0.401026205629428,0.35494505494505496,0.422791979527654,0.36404652745951854,0.4217556072125497
12,0.6082450150484746,0.5959821428571429,0.5687711699953217,0.5716203587487957,0.6074754838707865
13,0.5269108806674031,0.5125376128385155,0.5228773790811108,0.5187564760143414,0.5539378536836576
14,0.4423682138884179,0.5173867228661749,0.4923123023231846,0.5342821296520605,0.5356746458963635
15,0.6003841091534635,0.5173867228661749,0.5814684866576028,0.6668816089332396,0.721313364269105
16,0.3876044528714212,0.2863247863247863,0.4171391694193655,0.3588364126335369,0.36708306074651204
17,0.34658795732347586,0.2863247863247863,0.42260704396536247,0.30035104137949076,0.2937427279055426
18,0.39676395918629115,0.3469387755102041,0.4402949878246416,0.36364891979434505,0.3890100938991298
19,0.6235101597869297,0.5959821428571429,0.5537700129588476,0.6550395694472053,0.7037678806281601
20,0.583282503623365,0.5959821428571429,0.5785204163492842,0.5825318245949597,0.6062217950418328
21,0.5956898574587386,0.5959821428571429,0.5388229516091962,0.5602258826881654,0.5384740502385279
22,0.39618308459189305,0.2863247863247863,0.4649661604832308,0.35910564348009666,0.4268145663158139
23,0.4102317283227276,0.42016806722689076,0.44561764821051336,0.3674733585229236,0.43874408501750345
24,0.3468981395781315,0.2863247863247863,0.42156782880834354,0.24000620901991898,0.31991716514423724
