189334,0316769487,1558745017,0425107469,0060275111,1860541372,0312195516,0553213237,0195074750,1557481520,067945960X
112001,0140062718,0393317552,155874262X,0380752948,0802115705,0345336062,0440204321,0805067922,0671797476,067165831X
97324,0395299179,0451525302,0060977205,0425100650,0142000205,0373790864,087605193X,0140293248,0380619113,0425170349
76499,0765198916,0515120995,0345449711,0060973897,0743418174,0141000198,0385494149,0385491034,0811800032,1563896273
203240,0671878867,0393308138,0802139256,0842321969,0345361792,0060083255,067173685X,0440983568,006108185X,0198731531
136010,0451184963,0060182172,0373440421,0064405044,0671695142,0679801138,0764225227,0671674463,0515136379,0684838451
255092,0140244824,0553569910,1853261580,038548853X,0768101255,0671673661,0515131334,9722100408,084233226X,0751518611
16795,0679723250,078670621X,0140244824,0375401598,0375760040,0440235499,0385128770,0449205878,0140094385,0312421036
115435,0345369947,0670855030,0451166892,0553564692,0842342710,225317176X,0671882031,042513525X,0385336772,0451188454
95359,0812502124,2213605769,0060938455,0451409256,1894004329,0963124641,0060960248,0380802902,0679763309,0791061876
129074,0440109930,0399147624,0441003443,0898153883,0895778718,0671506838,0375431667,1853261580,0394759990,0804118558
35859,0671039938,1573222321,0786832002,8433920057,0312924585,037321720X,037576092X,2020541750,0786889047,0312977948
100906,0812550706,0373292252,0312203128,0425161242,0142001430,0061093343,0679642552,1551668378,0684855631,039592720X
183958,0553583573,0380776510,3791325906,0836242467,0449703401,0130898155,0345452550,1852278943,0375505296,0425104338
183196,1558743669,0345282132,0671880314,0898153271,034538475X,0425083837,1551924528,0440211697,0140622063,0736902910
216012,0841502439,0345340248,0874773385,0671888587,0671662589,0345453417,0446525766,014025448X,0060938455,1551668599
182993,0312980264,0671039938,0375411682,0380821087,0345422384,0671037293,0345450892,0671870114,0688074960,0345396936
242006,0345338715,0671794507,0440217563,0380619113,0060977205,0425100650,0140042601,0060951699,0800634756,0449147231
182086,0679755624,0435909908,0684844419,044021145X,0874776945,0722526997,0345344464,067964038X,0804109729,0345339711
177458,0812507428,0553299476,0679824243,0373055943,0689855788,0380821087,0440204291,0451202341,0671870114,9838120014
153662,0399149848,0380798948,0886777844,0425072886,0440400759,0553264931,0963124641,3453179269,0425174344,0521567572
271705,0671532766,0811207897,1564144119,0152494650,0743418174,0670031046,0805004610,0465031501,0345452569,0902677071
199416,0821717774,0312995423,0871134799,0440236673,0446522384,0345342968,1576751031,0811201325,0831730765,0451126718
6073,0192839659,0312973098,0449005615,0745926290,0451165594,0821768816,0590353403,0385194056,0380778556,0061060186
265889,0802139868,1558745017,0425107469,0595132642,0060275111,1860541372,0440504708,1885211279,0609807838,067972575X
120565,0553582747,0671041789,0060194995,0553255991,0679723692,1892065428,1584792965,038071907X,0312955510,0965036022
11676,0505524856,0590738720,0394805720,0425107469,0515130389,0345423879,0030420210,0007139411,0671722026,0749917873
98391,0345339711,0380709589,0966431006,0618002219,0380787180,1582341591,0821774158,0446606324,0886777399,067153288X
8890,0881148431,0345295315,0590464639,0373791526,0743437675,0345450892,0812565959,0671037293,0380762595,0316666343
224349,0886778352,189206524X,0881148431,0380724596,0609803255,0684149273,0345272463,0072119209,097076524X,0671017470
110912,0671780751,0446355453,0061097713,0811214036,0312311087,0786817879,0671027581,0451180755,0373709471,0449219364
164828,0525934960,0590425994,078670621X,0441735762,0440472105,0062517589,0312421036,0590457225,0812564367,0930289528
31391,0886776554,0006543545,0451169522,0553071505,0671702505,0553239430,0679412956,0446527092,0425179613,0671037293
173415,0451403142,0425092178,0449702766,0747558213,0425098451,0316769487,0743225791,1930652836,1558705562,1400031362
81492,0425104338,0515128554,0316666343,0743437675,0373600755,0451131517,0452272734,0446602825,0307105067,0451209907
224764,0671795740,039488051X,8474861020,0439324599,0940672103,0743482875,0385508042,068801111X,0751502014,0380819724
168245,1842170635,084394305X,1558747346,8408033700,0385176422,0061091316,0916856003,0836246047,038071681X,0786868090
94853,1565921240,0451526082,0446359203,0142001740,1580050735,0843943327,0515131539,0451458745,0345424654,0812566637
105374,8838918600,0451525817,0684850605,0380558890,0440236061,0590300946,0310213274,0394521110,0399147128,0316696528
7346,0836268237,0142000213,0486209741,0060194995,0425097722,0671041789,0767905180,0312995423,055214620X,0451186362
6575,1880104032,0553110144,0345441036,0670839531,0373272596,0425179613,0399150811,0843952741,0330392611,0721450296
174216,0201615622,0671551337,0449221490,0515131695,0446610232,0684874350,0767900383,0373028555,0758203888,0399149783
242083,0394552547,0373033168,0505520907,1561840289,0505525097,0312890001,0316696528,0451178017,8437605180,0842321934
89602,0446610100,0500271194,0374248613,0312273037,0767905180,3453864069,1579549578,0875162576,0380750848,0310207487
60244,0525946969,0373764421,0671027387,0590414291,0671441639,1564772128,0553256211,0811207897,0060964065,0385335377
56447,0393050297,1551668726,0515135739,0425169693,0399141227,0679435328,0765306824,0940322293,0440415632,0140119795
12824,0192834444,0671633198,0066209706,0689821395,0373191243,0886774829,0060542845,1557739854,0345434692,0471160784
72352,0142001805,0375400117,0262522950,034530988X,0380819635,0201735172,0140195823,0553104136,157322197X,0451409256
127233,0446607657,0446612790,1582341591,0821774158,080411109X,1568655878,0385486804,0836218221,1551669382,0553580981
2766,0060964049,0316776963,0515099546,0671002783,0451166582,0440940605,0441010938,2868699065,0451192036,0439136369
143415,0380768321,0812558170,0451188462,039304016X,0786889020,0679425268,0679720200,0679438084,080411868X,0942104005
75591,0373710356,0446603716,0836220730,082177140X,1557882177,0064472272,0843949163,080410526X,0515114693,0515134368
4017,1888173564,0451159411,0440221315,0375502238,0395299179,0373790635,0684849577,0451454537,0307302636,8423327736
78553,0395751853,0451196856,074322423X,0064471861,1594200041,0060976845,0312319754,0671027581,0809237601,0345347536
248718,0140367160,038082101X,0874776945,0312966970,0684815648,0886776864,067164257X,0718134478,0345386302,0679753834
249894,0873529758,0028604067,8433908200,0446359866,0307116190,0553342533,0375411682,0345422384,038079456X,0439139597
254206,034540288x,084393591X,1400034779,0760704066,0971880107,0440240859,0030211131,0060962526,1594141142,037326285X
227250,8432202851,0307001393,0812572270,0380973545,0880385480,067178501X,0515116750,0345285549,0821742841,0971880107
217740,0696207826,0786014873,0899332226,0425141233,0060958022,1850153892,0786868716,0441008658,0451139755,0451167082
227447,0590863703,0440940605,0312127359,0805053034,1403964084,0590353403,0671744186,0060987049,0671898582,0201615622
197659,0806968028,0373195419,0808514121,0590457225,3788606630,0373241682,0684195976,034540288X,0380727293,0141439742
127359,0425140318,0399504877,0375703764,038000321X,0886776864,0944276318,0312205406,0553584383,0898156548,0373484771
116599,0671652419,0380762609,0060964065,0140502017,0811207897,0380730820,0553256211,0142003727,067165831X,0679743685
200226,068480297X,0525938974,1594200041,0373790341,0394759885,0553287893,0399129723,076790382X,0064471861,0842329218
135265,1575662612,0425190641,0393046362,0198205708,0515093556,0843949996,0743439775,0671003755,0515122491,0679722556
30276,0140004211,0307127923,0671695142,0531087875,0446310786,0399141464,0802079679,0373264771,0684842572,0072823119
205943,089577335X,0316666343,1559722509,1567184995,0951349201,0764500481,0201735172,0785303391,0399146431,0821766147
60337,0140622683,0380714566,1576751031,0446522384,0385720475,0440215625,0871134799,0312995423,1559722509,0811201325
190925,0380470845,0395366143,0446606774,0843950633,0762410604,0684149273,0380724596,0385319673,0881148431,0020518706
216683,0451180526,0449212696,0393057453,0882400622,0671870114,0316666343,0385478003,1563890119,038079456X,0736902910
93047,084394305X,0425166619,0380778556,038572179X,0451207181,0394711912,0312319754,0312873840,0393317552,0897214226
115003,0812531728,0373055943,0684853159,0804120021,0786889756,0590461923,055356451X,0373710992,0061000043,0843952075
158295,0312980264,0373711352,0805054081,0380757206,0156005050,849550152X,0767905202,1400045630,0821760076,0671774689
1903,0380017601,0451187903,0385494785,0399141464,1580050298,0802079679,0684842572,0441288553,0679763309,0791061876
239584,0786243155,080410526X,0312205406,0816515018,8479014555,0944276318,0373706154,0345284364,044021145X,0671038443
177432,0449005615,0399150978,0385265700,0767914848,044017161X,0553291955,0812522826,9580464154,1585730068,0451205804
27140,037540032X,0385176422,8408033700,1558747346,0812510127,0060972777,1841952516,1555613217,0451450787,0380775735
56856,0671038443,0316912123,1550023047,0385508042,034538475X,0553150642,0553564528,076151810X,0553566067,0515135739
68555,0399141065,0060973897,0385494149,0440225701,044010484X,0142001740,1571740562,0595175929,0060930535,0448025493
30711,0440237130,0373114753,0345450914,1841952516,0671040677,080410526X,0373872194,0330330276,0441005322,0373030967
114988,0811810496,0373711352,0380815923,0312290799,0140293248,0142000205,0440128595,0590767836,0804108005,0821763792
196160,0316096199,0812504690,0312269609,1573228737,0786867647,0451406613,1573221201,0345353145,0394759990,0486230007
113519,0425167801,0505525178,1557481881,1582450714,0439064864,0811805530,1864481145,078670019X,0515127221,193212800X
162639,1563890119,0460877305,0446610100,0451201981,2213605769,0553288342,0345450914,0060987103,0446526126,0373711425
138844,0802135196,0571153542,0380760096,044990928X,0689315759,0595132642,038079487X,0449702766,055310523X,0345435737
53220,344244392X,0380729342,0064400557,0515116750,0345348672,0684852144,0679751602,0380756250,0345282159,0684193957
23872,1565048539,0060931418,0380793261,0425168220,0812534085,0373511272,0804832560,0345378482,0399141464,0767905202
76151,0451525442,1573221112,0553561723,0415125715,1853260339,0525946446,0671789457,067144378X,0671742566,0446604844
29259,042512343X,0894801341,0385484518,0812563190,0395751853,0060927216,0441735762,0451186362,067164257X,0671019104
31826,0671729454,0140119795,0671039938,1895618827,044010694X,0316321419,0670825379,0590281682,0440415632,0060961325
178522,0441003257,0345353145,0893754005,0671210270,0375401598,1860494595,0553561723,0140244824,0590010891,0446604844
55187,0721614299,0440472105,0062517589,0930289528,0373872194,0553574574,0517593475,042518045X,0283063556,0345425782
104636,0449211991,0399147195,0373259514,0060560363,0440128595,0380841940,0689115822,0380732335,0451526082,0446359203
77480,3257228007,0843952741,055328990X,0373250150,0786886994,9045007266,0440226031,0345339738,0425181111,0842329161
258185,038071907X,031298328X,0425104052,0393956539,0307133125,0590937065,0553279912,0671017047,0684813149,0061059900
204864,0805010858,0451458745,0373706863,0804108293,222613624X,0140248927,0307215903,0156005050,0345424654,0553294903
257204,0060987103,0812558170,0451188462,0679720200,0679438084,0373292848,0385503822,0440213460,1400032717,0451208668
94347,0886777631,0553235125,0679833692,1579548326,0786869011,0505521113,0553569910,0316603570,0425146383,0440236673
30533,0582384834,0451191773,0380722615,0505524694,0895778718,1568361440,0312291639,0451527992,1555425550,0345362861
15418,0425140318,0515133310,1878067613,3453864069,0743418174,0515136530,0515090506,0399145087,0345360354,0849944287
