189334,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
112001,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
97324,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
76499,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
203240,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
136010,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
255092,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
16795,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
115435,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
95359,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
129074,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
35859,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
146386,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
100906,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
183958,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
178199,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
183196,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
88652,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
216012,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
180348,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
182993,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
242006,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
257700,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
182086,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
208019,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177458,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
153662,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
271705,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
117251,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
26583,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
199416,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6073,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
98787,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
265889,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
120565,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
11676,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
187762,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
98391,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
8890,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
224349,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
