189334,0316666343,059035342X,0312195516,0971880107,0452282152,0804106304,044023722X,0316776963,0316769487,0786868716
112001,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0345370775,044023722X,0671003755,0316769487
97324,0316666343,0312195516,0452282152,059035342X,0971880107,0345370775,0316769487,044023722X,0804106304,1400034779
76499,0316666343,059035342X,0312195516,0971880107,0452282152,0671021001,044023722X,0345370775,0316769487,043935806X
203240,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,0804106304,0060987103
136010,0316666343,059035342X,0312195516,043935806X,0971880107,0439139597,0452282152,0345370775,0786868716,0671003755
255092,0316666343,059035342X,0312195516,0971880107,043935806X,0452282152,0345370775,0439139597,044023722X,0786868716
16795,0316666343,059035342X,0312195516,0452282152,0971880107,0804106304,0671021001,044023722X,0316769487,0345370775
115435,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0439139597
95359,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0452282152,0345370775,0671003755,0439064864
129074,0316666343,0312195516,059035342X,0971880107,0345370775,044023722X,0452282152,0316769487,0743418174,043935806X
35859,0316666343,059035342X,0971880107,0312195516,043935806X,0452282152,0439139597,044023722X,0345370775,0786868716
100906,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0804106304,0316769487,044023722X,043935806X
183958,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,044023722X,0316769487,043935806X,0439139597
183196,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,044023722X,0439139597,0786868716
216012,0316666343,059035342X,0312195516,0452282152,0971880107,043935806X,044023722X,0345370775,0316769487,0786868716
182993,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0439139597,0439064864,044023722X
242006,0316666343,0312195516,0452282152,0971880107,059035342X,0316769487,044023722X,0345370775,0671021001,0804106304
182086,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0439139597,0786868716
177458,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0316769487
153662,0316666343,0312195516,059035342X,0452282152,0971880107,0316769487,044023722X,0345370775,0804106304,043935806X
271705,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0439139597,043935806X,0316769487
199416,0316666343,059035342X,0312195516,0971880107,043935806X,0452282152,0671003755,0345370775,0786868716,0439139597
6073,0316666343,059035342X,0312195516,0971880107,0345370775,043935806X,044023722X,0439139597,0452282152,0743418174
265889,0316666343,059035342X,0312195516,043935806X,0439139597,0971880107,0452282152,0786868716,044023722X,0345370775
