189334,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0345370775,0142001740,0671021001,044023722X
112001,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0786868716,0671027360,0452282152,044023722X
97324,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0345370775,044023722X,0452282152,0971880107
76499,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,0671027360,0439139597
203240,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0971880107,0452282152,044023722X,1400034779
136010,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0345370775,0671027360,0452282152,044023722X
255092,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0971880107,0671027360
16795,0316666343,0312195516,059035342X,044023722X,0345361792,043935806X,0452282152,0142001740,0446310786,0671027360
115435,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0671027360,043935806X,0345370775,0345361792
95359,0316666343,059035342X,0312195516,0345370775,0142001740,043935806X,1400034779,0671027360,044023722X,0971880107
129074,0316666343,0312195516,0452282152,059035342X,043935806X,0142001740,0786868716,0971880107,0671027360,044023722X
35859,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0345370775,0671027360,0452282152,044023722X
146386,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0971880107,044023722X,0671027360
100906,0316666343,0312195516,059035342X,0345370775,0452282152,0142001740,0971880107,043935806X,0671027360,044023722X
183958,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,0971880107,0671027360,044023722X
178199,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0345370775,0452282152,044023722X,0671027360
183196,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,0671027360,044023722X
88652,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0345370775,0671027360,044023722X
216012,0316666343,0312195516,0971880107,043935806X,0786868716,059035342X,0452282152,0671027360,0142001740,0345370775
180348,0316666343,0312195516,059035342X,0345370775,0142001740,043935806X,0452282152,0971880107,044023722X,0671027360
182993,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0345370775,0971880107,0786868716
242006,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,044023722X,043935806X,0671027360,0971880107
257700,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0671027360,0971880107
182086,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0971880107,0452282152,044023722X,0671027360
208019,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0671027360,0345370775,0971880107
177458,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0671027360,0971880107
153662,0316666343,0312195516,059035342X,044023722X,0452282152,0671027360,0142001740,1400034779,043935806X,0971880107
271705,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345370775,0971880107,043935806X,0345361792
117251,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,0786868716,044023722X
26583,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0345370775,0971880107,0671027360,044023722X
199416,0316666343,0312195516,059035342X,0971880107,0345370775,043935806X,0142001740,0452282152,0671027360,044023722X
6073,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0142001740,044023722X,0345370775,0971880107
98787,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0671027360,0971880107,044023722X
265889,0316666343,0312195516,059035342X,043935806X,0142001740,044023722X,0671027360,1400034779,0452282152,0345370775
120565,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0671027360,0671003755,0971880107
11676,0316666343,059035342X,0312195516,0345370775,0142001740,044023722X,043935806X,0452282152,0971880107,0440234743
187762,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0142001740,0671027360,0345370775,044023722X
98391,0316666343,0312195516,043935806X,0971880107,1400034779,0786868716,0142001740,059035342X,0452282152,0671027360
8890,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0671027360,0971880107,0345370775,044023722X
224349,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,1400034779,0971880107,044023722X,0452282152
185233,0316666343,0312195516,059035342X,0671027360,0452282152,044023722X,0345370775,043935806X,0142001740,0345361792
110912,0316666343,0312195516,059035342X,0452282152,043935806X,0786868716,0142001740,044023722X,0971880107,0671027360
164828,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0671027360,0142001740,0971880107,0786868716
184513,0316666343,0312195516,059035342X,0345370775,0452282152,0142001740,044023722X,043935806X,0971880107,0671027360
27647,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,0671027360,0345370775,043935806X,0440211727
31391,0316666343,0312195516,059035342X,0971880107,0452282152,0142001740,043935806X,0786868716,0345370775,0671027360
120396,0316666343,0312195516,059035342X,0671027360,0142001740,0452282152,0345370775,043935806X,044023722X,0971880107
173415,0316666343,0312195516,059035342X,0142001740,0971880107,0345370775,043935806X,0452282152,0671027360,044023722X
87540,0316666343,0312195516,059035342X,0971880107,0345370775,043935806X,0452282152,0142001740,0671027360,1400034779
81492,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0452282152,0671027360,044023722X
224764,0316666343,0312195516,059035342X,0452282152,044023722X,0345370775,043935806X,0671027360,0142001740,0971880107
217566,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,0971880107,0671027360,044023722X
160541,0316666343,0312195516,0786868716,059035342X,0671027360,0971880107,043935806X,0452282152,0142001740,0345370775
245295,0316666343,0312195516,0452282152,059035342X,0142001740,044023722X,0671027360,0345361792,043935806X,0345370775
31393,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,044023722X,0345370775,0786868716
168245,0316666343,0312195516,059035342X,0971880107,043935806X,0786868716,0671027360,0142001740,0452282152,0345370775
71853,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0345370775,0452282152,044023722X,0971880107
147451,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0971880107,0671027360
94853,0316666343,0312195516,043935806X,0452282152,059035342X,0971880107,0345370775,0786868716,0142001740,0671027360
130482,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0452282152,0671027360,0971880107,044023722X
105374,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,0671027360,044023722X,0971880107
126196,0316666343,0312195516,059035342X,0671027360,043935806X,0452282152,0142001740,0971880107,0345370775,0786868716
7346,0316666343,0312195516,059035342X,0452282152,0971880107,0142001740,043935806X,0345370775,044023722X,0786868716
6575,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,0671027360,044023722X
174216,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0142001740,0345370775,0671027360,0786868716
242083,0316666343,0312195516,059035342X,0142001740,0345370775,0971880107,043935806X,0671027360,0452282152,044023722X
185176,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0971880107,0142001740,0671027360,044023722X
89602,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,043935806X,044023722X,0345370775,1400034779
60244,0316666343,059035342X,0312195516,043935806X,0142001740,0345370775,0452282152,0971880107,044023722X,0671027360
56447,0316666343,0312195516,059035342X,0452282152,044023722X,0142001740,0345370775,1400034779,043935806X,0671027360
213312,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0452282152,0671027360,0971880107,044023722X
12824,0316666343,0312195516,059035342X,0345370775,043935806X,0452282152,0971880107,0671027360,0142001740,0671021001
72352,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0452282152,0142001740,0671027360,1400034779
19664,0316666343,0312195516,059035342X,0142001740,043935806X,0671027360,0452282152,044023722X,0345370775,0786868716
127233,0316666343,0312195516,059035342X,043935806X,0142001740,044023722X,0452282152,0671027360,0345370775,0971880107
2766,0316666343,0312195516,059035342X,0142001740,0452282152,0345370775,043935806X,044023722X,0971880107,0671027360
143415,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0671027360,0345370775,0971880107
75591,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,1400034779,0142001740,044023722X
4017,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,044023722X,0142001740,0971880107,0671027360
182527,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0345370775,0452282152,0971880107,1400034779
103336,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,044023722X,0671027360,0971880107
