638,0679442790,0316776963,0316769487,0316969443,0316666343,0743406176,0679410430,0446531332,0446527793,0446523569
1424,0142001430,031215125X,0451526988,0743431014,0618446877,0767902521,0099771519,0061015725,033390785X,0140255087
1733,0553107232,0373764146,0553562746,0373226934,0373218400,051513287X,0440168724,0373240228,059035342X,0345447840
1903,0316441791,0151104212,0345409469,0394743644,0380810336,0812550706,0688164080,0345333152,0679430946,1573922110
2030,0062513982,0553255959,1561707236,0062513346,1561707244,1563054671,0809237601,0385484100,0385315287,0062508482
2033,0836221362,0886773784,0965921506,0836204387,1556432151,0886778603,0765345048,0345340426,0671676253,0375815260
2110,0590956159,042516540X,0373765649,0373638167,0807842613,0345317580,0679805265,0590109960,0345375580,0140022651
2276,0812575962,0897890272,0399146725,0451163710,0684803976,0451452941,0671524313,0440145465,0756400147,0451456734
2766,0767902521,0679830006,0937295221,039922405X,0688025072,0918956730,0451129040,0679877061,1576737284,071483839X
2977,3423078006,0060981180,0345413938,0380704161,0062735233,0898798140,1551800713,3190115214,0867163968,0393962873
3363,0671027344,0140365931,0064460932,044652087X,0590479172,0590480898,0316096199,0380973545,0689842945,0804108293
3757,042509345X,8487403220,8432041971,842061615X,8427908040,8441400156,8423913074,8420604690,840138110X,8401341744
3827,0345409671,0441005195,0451456599,0440408903,0886779014,0375714383,0345348036,0345371984,0553573985,038533303X
4017,0345423097,0316691178,0446677450,0375724443,1558746161,0394563158,0060517794,0316666343,0393029603,0385486804
4385,0515058181,067178577X,0821767720,0345446100,0373169361,0373169477,0373169493,0373169329,0373451806,0373705247
5582,0553299611,068482499X,0425178579,0679724516,0345409671,0345423402,0060174900,0811212475,0380790947,0679720200
6073,0451458478,0451526643,0679776818,0156658992,0679759328,0767904427,0380002930,0802130208,0679735909,0451521072
6242,1573228214,0771079567,0385475772,0345417941,0676971997,0140283641,0312130279,0142001430,0571212212,0060987103
6251,0152018255,0394404289,0375810838,0836220730,0898151899,0312112629,0380009471,0060256745,1400045088,015602943X
6543,0679729771,0553575279,0142001740,0375704027,0932379435,038548951X,0375502971,0061009504,0060745908,0375411070
6563,0060987103,0786881852,0385413041,0671727583,0440224594,0679751602,0440226430,0696218364,0804114609,0385484518
6575,0671254308,0312144075,0345366239,1400034779,0060987103,0451524381,0684822652,037541309X,0312990456,015602943X
7125,0767907817,0743418174,0373250428,0767903854,0753700891,0671028375,0312988915,1892065444,0375759093,0804114609
7286,0553381075,0451525264,0140469710,0671631985,0785258442,0375802975,1851825924,1851820442,1579121489,078681859X
7346,0451458125,0312924585,0553242954,0345361792,0553213180,0451519167,0590353403,0553291955,0553205587,0440225701
8066,0684872838,0767905385,1573225517,038548951X,0767902335,0767900383,0671880314,0375501371,0142001740,0943233437
8067,0452284295,1573227161,1575667266,0743403614,0842382836,0440225078,1575667223,0312983484,1400047943,0553578359
8253,042511306X,0807083054,0786704799,0375701710,0446310786,0671021001,0060930535,0064473511,0316196614,0394736656
8681,0679725229,0195160770,0226899152,0375703764,0062735233,067972754X,068482390X,1585673552,0024182001,1573220825
8890,2742723951,2020281341,2070361039,2253037389,2246275512,2070714489,2742708715,2070414167,2070259811,2070362426
10314,0670857661,0380652277,0380804883,1573229350,0743418190,0156007479,0375503315,034545104X,0060976845,0446310786
10819,0553262505,0440159229,0762702265,0553293362,0425098451,042509961X,0380709163,0804200637,0590416243,034529873X
11245,0446612626,0425122123,0440242002,0440200989,0671867156,0440241537,0425180964,0440208513,0671004549,0671867113
11676,0440984696,0671723456,0786500409,0439368634,0553380168,1551667002,075966661X,0373482892,0028625757,0688088511
11687,0861013743,0345433017,0394504321,0375501371,0201567792,0394700058,0345391373,1570621284,0375500316,0786880708
11993,0062700782,0385054483,0871239396,0696000121,1573226254,0960394672,0064409422,0684868113,0893756113,0785281967
12100,0671668781,1567184766,0802135226,0060914653,0684833395,0679761276,0679441816,051743623X,1557832307,0786881488
12538,0440472431,0874063353,0812534867,0312195516,0307126854,0060275103,0886775507,0451160193,0836228804,0064405737
12824,1569310491,1892213753,1931514186,006440501X,1591160766,1569314071,1931514151,1569312648,1892213796,0064405044
12982,8472237966,0312952716,0684801221,0553293176,8495501090,0486298035,0380762595,0380756269,0394751019,078600021X
13273,0671004549,0316666343,084233226X,0764222244,014025448X,0395083656,0439139597,0066211611,0670894605,0762406984
13552,0446607207,0553560700,038081479X,0440214041,0440224764,0515101222,0786868716,0141000198,0446356859,0440203856
13582,1568361173,1892213974,1892213982,1892213125,0141439491,0679723161,0345389417,1892213478,0448060043,0451153553
13850,0812992180,0873374789,0060984031,0671027271,0345342968,039531870X,0395714060,0553277537,1566910838,0876591063
14456,0380974010,0446679046,0060955775,1550130544,0446365386,0836218256,0836221362,0714834556,1558532161,0394498216
15408,0763610844,0877733759,0394747232,015200520X,0451524934,0767902521,076790690X,1559704454,0882668439,0684848783
15418,0486266907,1853262641,0375414207,0917201698,0316358436,0140390693,0316358460,0316358509,0316358339,0312243022
16106,0375707972,0688048307,0452282276,1400034779,0345465083,0553348477,0345459202,0826318053,0684850273,0449213358
16634,0020442602,0916856003,0452261341,0395286654,0452269431,0515103802,0395257301,0671664859,0451521242,0395437482
16795,074341134X,0151008116,0375412824,0525947299,0316666343,0440343194,042516876X,0345423097,0380723085,0385505833
16966,0380792923,0373707150,0425181464,0771079524,0553280643,0441002382,0765342987,038079439X,0312974256,1573441546
18401,0373764731,0425180654,0380005255,0553576488,0373226934,0446610038,0671737600,037327145X,0671568841,0373077564
19085,0380725584,0553284509,0743467523,055357809X,0345257189,1401301231,0425170349,0451188462,0449144631,0812570197
19664,1573229385,1575090627,0865713774,0743213831,0060976845,0670892963,0140255842,076790382X,067973239X,0425167313
21014,0679439382,0312305060,0609610996,0064407667,0679441557,0316789089,0451169530,0440217563,0553153277,0684853906
21659,0449219992,0345375521,0425169863,0449221490,0804107572,044021145X,0345425782,0446603066,0671001132,0449910261
23288,0663254620,0721407307,0553242954,0893752932,1550374087,0440472431,0307124517,0064420868,0385424434,0380709139
23571,1858285321,0060234954,034543014X,0395489334,1929001037,0395537592,0064471063,0380977273,0399512985,0140153810
23768,0060931418,0345383958,0440226198,0688149898,0151191549,0435900013,0684810018,0688140475,0867209437,0793821010
23872,0553210092,0385491026,1850156409,0815604785,0786803959,0306459809,0804105588,0805210601,0671448331,0881254908
23902,0316332208,0879101350,0749399570,0345418018,0349105715,0571200435,1569249377,060059114X,0345310020,0679723161
24194,039568093X,0590430122,0307117383,0452281784,0689504799,055327886X,0875290485,0380722925,0156010690,0312261551
24433,0060977493,0060199652,0679429220,0609805363,0060927569,0380715430,0879239824,0060930535,0345361792,0836220625
