id,CLASS_LABEL
7920,1
912,1
6632,1
4537,1
8487,1
5281,1
7151,1
3749,1
8638,1
125,1
8119,1
4428,1
3480,1
480,1
8844,1
5718,1
9726,1
2182,1
3479,1
7913,1
3748,1
5471,1
296,1
3908,1
7688,1
3497,1
8273,1
600,1
9339,1
1049,1
7395,1
7215,1
8121,1
265,1
6803,1
4721,1
984,1
9947,1
8511,1
3798,1
7622,1
2092,1
890,1
7337,1
2077,1
8209,1
7879,1
5828,1
1888,1
8926,1
2941,1
4233,1
8216,1
5525,1
9635,1
4729,1
12,1
8418,1
8819,1
76,1
9352,1
1969,1
4006,1
5596,1
3257,1
8688,1
3589,1
8473,1
1774,1
685,1
5233,1
116,1
7473,1
1957,1
2118,1
9888,1
8992,1
245,1
9186,1
7646,1
6219,1
9361,1
889,1
7912,1
4587,1
8864,1
9313,1
9883,1
7994,1
5769,1
9703,1
947,1
5873,1
1908,1
6620,1
871,1
6697,1
6276,1
9380,1
9046,1
1059,1
1621,1
7915,1
4038,1
6251,1
9058,1
274,1
6253,1
5131,1
9496,1
7791,1
2160,1
962,1
1372,1
5767,1
2307,1
9593,1
8303,1
7939,1
6204,1
7558,1
4772,1
2489,1
7550,1
6530,1
3249,1
6003,1
2898,1
5505,1
1940,1
817,1
5500,1
5493,1
9384,1
243,1
1482,1
376,1
7524,1
3499,1
5000,1
975,1
148,1
779,1
9150,1
1505,1
7627,1
9851,1
9137,1
5864,1
9549,1
9643,1
9956,1
1783,1
7676,1
2339,1
5524,1
5604,1
7191,1
1367,1
5879,1
7854,1
7718,1
1013,1
4591,1
195,1
7787,1
8118,1
7076,1
4543,1
6687,1
3050,1
7809,1
2382,1
2053,1
9283,1
5526,1
9499,1
3618,1
3736,1
4559,1
4434,1
1327,1
7924,1
2502,1
9008,1
6446,1
8583,1
756,1
8547,1
2230,1
4948,1
1561,1
9080,1
7763,1
5418,1
6636,1
4788,1
6013,1
830,1
6959,1
653,1
2063,1
4530,1
9071,1
970,1
4052,1
1976,1
1171,1
1448,1
5923,1
2149,1
7936,1
1535,1
6067,1
7613,1
3297,1
3810,1
4528,1
7256,1
6888,1
8074,1
5624,1
8445,1
6720,1
8757,1
9672,1
5540,1
3082,1
4288,1
1293,1
298,1
8891,1
3716,1
4651,1
8420,1
4490,1
8557,1
5285,1
9381,1
6156,1
6909,1
3830,1
2670,1
7767,1
8206,1
6674,1
7166,1
2227,1
6333,1
2463,1
9738,1
8475,1
6140,1
7159,1
1978,1
2285,1
6060,1
7144,1
1873,1
