,CLASS_LABEL
7920,1
912,0
6632,1
4537,1
8487,1
5281,0
7151,0
3749,1
8638,0
125,0
8119,0
4428,1
3480,1
480,0
8844,1
5718,0
9726,0
2182,0
3479,1
7913,0
3748,0
5471,0
296,0
3908,0
7688,0
3497,0
8273,1
600,0
9339,0
1049,0
7395,1
7215,0
8121,0
265,0
6803,0
4721,0
984,0
9947,0
8511,1
3798,0
7622,1
2092,0
890,0
7337,0
2077,0
8209,1
7879,0
5828,0
1888,0
8926,0
2941,1
4233,0
8216,0
5525,1
9635,1
4729,1
12,0
8418,1
8819,0
76,0
9352,0
1969,0
4006,0
5596,0
3257,0
8688,1
3589,0
8473,0
1774,0
685,0
5233,0
116,0
7473,0
1957,0
2118,1
9888,1
8992,0
245,0
9186,0
7646,1
6219,0
9361,0
889,0
7912,0
4587,1
8864,1
9313,0
9883,0
7994,0
5769,0
9703,1
947,0
5873,0
1908,1
6620,1
871,0
6697,1
6276,0
9380,0
9046,0
1059,1
1621,0
7915,0
4038,1
6251,1
9058,0
274,0
6253,0
5131,0
9496,1
7791,0
2160,1
962,0
1372,0
5767,1
2307,1
9593,0
8303,1
7939,0
6204,0
7558,1
4772,0
2489,1
7550,1
6530,0
3249,0
6003,1
2898,0
5505,1
1940,1
817,0
5500,0
5493,0
9384,1
243,1
1482,1
376,0
7524,0
3499,0
5000,0
975,0
148,1
779,0
9150,0
1505,0
7627,1
9851,1
9137,0
5864,1
9549,0
9643,0
9956,0
1783,0
7676,0
2339,0
5524,0
5604,0
7191,0
1367,0
5879,1
7854,0
7718,0
1013,1
4591,0
195,1
7787,0
8118,0
7076,1
4543,0
6687,0
3050,0
7809,1
2382,0
2053,0
9283,0
5526,1
9499,0
3618,0
3736,1
4559,1
4434,0
1327,0
7924,0
2502,1
9008,0
6446,0
8583,1
756,1
8547,1
2230,1
4948,0
1561,0
9080,0
7763,0
5418,1
6636,0
4788,0
6013,0
830,1
6959,0
653,0
2063,0
4530,1
9071,0
970,0
4052,0
1976,0
1171,0
1448,0
5923,0
2149,0
7936,0
1535,1
6067,0
7613,1
3297,0
3810,0
4528,0
7256,1
6888,0
8074,1
5624,1
8445,0
6720,0
8757,0
9672,1
5540,0
3082,0
4288,0
1293,0
298,0
8891,0
3716,1
4651,1
8420,0
4490,1
8557,1
5285,0
9381,0
6156,0
6909,1
3830,0
2670,0
7767,1
8206,0
6674,1
7166,1
2227,0
6333,1
2463,1
9738,0
8475,0
6140,1
7159,0
1978,1
2285,0
6060,1
7144,0
1873,0
9880,0
6664,0
6725,0
4132,0
9745,0
6244,0
4892,1
1159,0
4260,1
4214,1
8229,1
2106,1
273,1
1185,0
9845,0
